mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_36306282_common_voice_de_21118444,clips/common_voice_en_36306282.wav,0.8076155634813332,clips/common_voice_de_21118444.wav,1.22555398346543
common_voice_en_37518113_common_voice_de_32681655,clips/common_voice_en_37518113.wav,0.6529021798193241,clips/common_voice_de_32681655.wav,0.20328817993552462
common_voice_en_17292462_common_voice_de_20282196,clips/common_voice_en_17292462.wav,3.322720665853891,clips/common_voice_de_20282196.wav,10.095252823887298
common_voice_en_19962171_common_voice_de_19556059,clips/common_voice_en_19962171.wav,0.8088658583146472,clips/common_voice_de_19556059.wav,0.26165386550713243
common_voice_en_19957350_common_voice_de_32099479,clips/common_voice_en_19957350.wav,1.1328172660461309,clips/common_voice_de_32099479.wav,0.6306088590942697
common_voice_en_23679535_common_voice_de_17357252,clips/common_voice_en_23679535.wav,8.702191260509561,clips/common_voice_de_17357252.wav,12.446678994579804
common_voice_en_39584167_common_voice_de_24679350,clips/common_voice_en_39584167.wav,0.232971289901414,clips/common_voice_de_24679350.wav,1.7221630967974992
common_voice_en_21108678_common_voice_de_38782147,clips/common_voice_en_21108678.wav,0.28754163190422793,clips/common_voice_de_38782147.wav,0.6411692527135635
common_voice_en_19513576_common_voice_de_19625255,clips/common_voice_en_19513576.wav,0.6497977361298218,clips/common_voice_de_19625255.wav,1.3798037656033681
common_voice_en_20516637_common_voice_de_24565991,clips/common_voice_en_20516637.wav,1.9191332756890807,clips/common_voice_de_24565991.wav,1.2168904580036775
common_voice_en_20234984_common_voice_de_27040273,clips/common_voice_en_20234984.wav,0.37072450216571273,clips/common_voice_de_27040273.wav,0.15844605975589693
common_voice_en_17268507_common_voice_de_21442310,clips/common_voice_en_17268507.wav,18.57655153194704,clips/common_voice_de_21442310.wav,0.6757951989452927
common_voice_en_24016621_common_voice_de_23751469,clips/common_voice_en_24016621.wav,0.2636742289535156,clips/common_voice_de_23751469.wav,0.3199316584851607
common_voice_en_693384_common_voice_de_19148969,clips/common_voice_en_693384.wav,0.1832344206622099,clips/common_voice_de_19148969.wav,0.5992441780919108
common_voice_en_25213909_common_voice_de_41357082,clips/common_voice_en_25213909.wav,0.4779799570713424,clips/common_voice_de_41357082.wav,0.40921434391370054
common_voice_en_19666526_common_voice_de_20702290,clips/common_voice_en_19666526.wav,0.2476781746178548,clips/common_voice_de_20702290.wav,1.107406127644236
common_voice_en_653293_common_voice_de_20255385,clips/common_voice_en_653293.wav,0.24576681754493002,clips/common_voice_de_20255385.wav,1.3390230965907235
common_voice_en_17758079_common_voice_de_40920739,clips/common_voice_en_17758079.wav,0.9420187494229552,clips/common_voice_de_40920739.wav,0.6843347541606188
common_voice_en_19759378_common_voice_de_28100893,clips/common_voice_en_19759378.wav,0.4156725149418783,clips/common_voice_de_28100893.wav,0.24082283681098968
common_voice_en_24846095_common_voice_de_41457289,clips/common_voice_en_24846095.wav,0.3749927852398286,clips/common_voice_de_41457289.wav,0.6617056055375833
common_voice_en_34362655_common_voice_de_37294223,clips/common_voice_en_34362655.wav,0.16207116010067693,clips/common_voice_de_37294223.wav,0.7790027847115816
common_voice_en_36937895_common_voice_de_19588058,clips/common_voice_en_36937895.wav,0.5384994766213541,clips/common_voice_de_19588058.wav,1.8186870748057404
common_voice_en_39597886_common_voice_de_24553777,clips/common_voice_en_39597886.wav,0.41829067227956057,clips/common_voice_de_24553777.wav,2.864176973499822
common_voice_en_24278620_common_voice_de_29667419,clips/common_voice_en_24278620.wav,0.41271039687012234,clips/common_voice_de_29667419.wav,0.4384157653473218
common_voice_en_77697_common_voice_de_20312012,clips/common_voice_en_77697.wav,0.16790276766761184,clips/common_voice_de_20312012.wav,0.4290093196320105
common_voice_en_34093489_common_voice_de_18449652,clips/common_voice_en_34093489.wav,0.4710681132840534,clips/common_voice_de_18449652.wav,0.3738726357373232
common_voice_en_19948136_common_voice_de_27152776,clips/common_voice_en_19948136.wav,1.0270578803276118,clips/common_voice_de_27152776.wav,0.2947560852973129
common_voice_en_19669793_common_voice_de_19704542,clips/common_voice_en_19669793.wav,0.24985564190659695,clips/common_voice_de_19704542.wav,0.3458857529022323
common_voice_en_24822770_common_voice_de_37908970,clips/common_voice_en_24822770.wav,0.5879125641417843,clips/common_voice_de_37908970.wav,0.3787661204821117
common_voice_en_88646_common_voice_de_19201355,clips/common_voice_en_88646.wav,0.4722682952341286,clips/common_voice_de_19201355.wav,0.6172648668707781
common_voice_en_29204270_common_voice_de_27019945,clips/common_voice_en_29204270.wav,0.8706024743792525,clips/common_voice_de_27019945.wav,0.27737885748037466
common_voice_en_18851539_common_voice_de_27022963,clips/common_voice_en_18851539.wav,0.1490421742588824,clips/common_voice_de_27022963.wav,1.2827247398808543
common_voice_en_677388_common_voice_de_20416690,clips/common_voice_en_677388.wav,5.794006869961835,clips/common_voice_de_20416690.wav,0.41293218132040893
common_voice_en_64691_common_voice_de_20228137,clips/common_voice_en_64691.wav,0.2165994640079432,clips/common_voice_de_20228137.wav,0.7919792513428053
common_voice_en_19189231_common_voice_de_20296348,clips/common_voice_en_19189231.wav,2.1234350320743585,clips/common_voice_de_20296348.wav,0.3024233250659522
common_voice_en_21482_common_voice_de_32071689,clips/common_voice_en_21482.wav,0.9578656569123162,clips/common_voice_de_32071689.wav,0.6888513348917731
common_voice_en_26940963_common_voice_de_19641705,clips/common_voice_en_26940963.wav,0.4656801531815216,clips/common_voice_de_19641705.wav,0.36910802532151266
common_voice_en_20220143_common_voice_de_20286927,clips/common_voice_en_20220143.wav,0.42163324807735925,clips/common_voice_de_20286927.wav,0.3212753963805722
common_voice_en_38088322_common_voice_de_19697228,clips/common_voice_en_38088322.wav,0.8634660816537837,clips/common_voice_de_19697228.wav,1.1710889222931944
common_voice_en_26790804_common_voice_de_21439624,clips/common_voice_en_26790804.wav,2.4126090810095193,clips/common_voice_de_21439624.wav,0.4353115833852705
common_voice_en_20580052_common_voice_de_24548970,clips/common_voice_en_20580052.wav,0.08029542127007269,clips/common_voice_de_24548970.wav,0.1148382215117143
common_voice_en_307607_common_voice_de_20038346,clips/common_voice_en_307607.wav,4.160338432945951,clips/common_voice_de_20038346.wav,0.2613526909519962
common_voice_en_25809089_common_voice_de_19119016,clips/common_voice_en_25809089.wav,3.189964022972971,clips/common_voice_de_19119016.wav,0.18663102484343508
common_voice_en_19876820_common_voice_de_19149935,clips/common_voice_en_19876820.wav,0.8139014893398384,clips/common_voice_de_19149935.wav,0.9573775450236253
common_voice_en_506110_common_voice_de_20221535,clips/common_voice_en_506110.wav,0.3820852037033435,clips/common_voice_de_20221535.wav,0.27099612086397823
common_voice_en_19540621_common_voice_de_38575998,clips/common_voice_en_19540621.wav,0.43086051537897524,clips/common_voice_de_38575998.wav,0.4244192290974706
common_voice_en_37890818_common_voice_de_26777393,clips/common_voice_en_37890818.wav,1.257301306821069,clips/common_voice_de_26777393.wav,0.19054128250728716
common_voice_en_139561_common_voice_de_29385764,clips/common_voice_en_139561.wav,6.364319374925979,clips/common_voice_de_29385764.wav,1.9164561977735188
common_voice_en_39902739_common_voice_de_31742814,clips/common_voice_en_39902739.wav,1.5495479106798336,clips/common_voice_de_31742814.wav,0.425034942580956
common_voice_en_19610533_common_voice_de_22717305,clips/common_voice_en_19610533.wav,0.5329825334315389,clips/common_voice_de_22717305.wav,0.6431323917302865
common_voice_en_613002_common_voice_de_20237897,clips/common_voice_en_613002.wav,26.11442357860456,clips/common_voice_de_20237897.wav,2.1774511351294756
common_voice_en_156986_common_voice_de_20284646,clips/common_voice_en_156986.wav,0.9525851071770579,clips/common_voice_de_20284646.wav,2.960376268720397
common_voice_en_19825418_common_voice_de_20269084,clips/common_voice_en_19825418.wav,0.30141800416385395,clips/common_voice_de_20269084.wav,0.9071619573504424
common_voice_en_19693201_common_voice_de_19166402,clips/common_voice_en_19693201.wav,0.24916255386402655,clips/common_voice_de_19166402.wav,0.16459990875713626
common_voice_en_101916_common_voice_de_20279661,clips/common_voice_en_101916.wav,0.987328286539889,clips/common_voice_de_20279661.wav,0.29293265637764343
common_voice_en_19815256_common_voice_de_23948039,clips/common_voice_en_19815256.wav,2.6721286867501233,clips/common_voice_de_23948039.wav,0.49950081737060215
common_voice_en_510866_common_voice_de_20270645,clips/common_voice_en_510866.wav,2.1680223572208788,clips/common_voice_de_20270645.wav,0.23349502635271474
common_voice_en_39575047_common_voice_de_27075672,clips/common_voice_en_39575047.wav,0.6249765622144736,clips/common_voice_de_27075672.wav,0.684111720412279
common_voice_en_36886585_common_voice_de_19991203,clips/common_voice_en_36886585.wav,1.00886698960155,clips/common_voice_de_19991203.wav,30.83664330661292
common_voice_en_36714177_common_voice_de_34115601,clips/common_voice_en_36714177.wav,1.7806384318909338,clips/common_voice_de_34115601.wav,0.522849439557452
common_voice_en_37451535_common_voice_de_37816906,clips/common_voice_en_37451535.wav,3.510177153204305,clips/common_voice_de_37816906.wav,0.15659265268822561
common_voice_en_30530094_common_voice_de_19978094,clips/common_voice_en_30530094.wav,0.7594505534185453,clips/common_voice_de_19978094.wav,0.2849181889465917
common_voice_en_632102_common_voice_de_41827610,clips/common_voice_en_632102.wav,0.2197779095474203,clips/common_voice_de_41827610.wav,0.6540927774903839
common_voice_en_62618_common_voice_de_20187766,clips/common_voice_en_62618.wav,0.7032337385458455,clips/common_voice_de_20187766.wav,0.12374374236123764
common_voice_en_38817781_common_voice_de_24336104,clips/common_voice_en_38817781.wav,0.42758515772052297,clips/common_voice_de_24336104.wav,1.1089249944633945
common_voice_en_41225964_common_voice_de_17910211,clips/common_voice_en_41225964.wav,0.811595628276477,clips/common_voice_de_17910211.wav,0.8986189712536222
common_voice_en_21126144_common_voice_de_24638670,clips/common_voice_en_21126144.wav,0.8417636761970428,clips/common_voice_de_24638670.wav,0.5784591434835477
common_voice_en_25845294_common_voice_de_35290779,clips/common_voice_en_25845294.wav,0.3602308899181865,clips/common_voice_de_35290779.wav,0.5927908987625301
common_voice_en_36512107_common_voice_de_18196678,clips/common_voice_en_36512107.wav,1.7468806369043546,clips/common_voice_de_18196678.wav,0.46422708601096824
common_voice_en_25864291_common_voice_de_19150543,clips/common_voice_en_25864291.wav,0.7161582687227843,clips/common_voice_de_19150543.wav,0.7563880652266923
common_voice_en_37911514_common_voice_de_23374711,clips/common_voice_en_37911514.wav,0.40946271368245096,clips/common_voice_de_23374711.wav,0.4562606794992335
common_voice_en_32643762_common_voice_de_19155513,clips/common_voice_en_32643762.wav,0.42302963173210745,clips/common_voice_de_19155513.wav,1.316110616455114
common_voice_en_25898322_common_voice_de_39012030,clips/common_voice_en_25898322.wav,0.9744037921552876,clips/common_voice_de_39012030.wav,3.0035992132223965
common_voice_en_567968_common_voice_de_24566805,clips/common_voice_en_567968.wav,0.44318321626849344,clips/common_voice_de_24566805.wav,3.86382751894747
common_voice_en_26991242_common_voice_de_19623451,clips/common_voice_en_26991242.wav,3.46183822155561,clips/common_voice_de_19623451.wav,0.9374067604437769
common_voice_en_19816209_common_voice_de_18223341,clips/common_voice_en_19816209.wav,1.3456938129341187,clips/common_voice_de_18223341.wav,0.28140136903321444
common_voice_en_19961158_common_voice_de_21321583,clips/common_voice_en_19961158.wav,0.9281988127111623,clips/common_voice_de_21321583.wav,0.2532112615157593
common_voice_en_20817079_common_voice_de_18195966,clips/common_voice_en_20817079.wav,0.3522188070514782,clips/common_voice_de_18195966.wav,0.20075884964785656
common_voice_en_17426004_common_voice_de_19971498,clips/common_voice_en_17426004.wav,0.20298255853215025,clips/common_voice_de_19971498.wav,0.26503887876646304
common_voice_en_21161892_common_voice_de_19658786,clips/common_voice_en_21161892.wav,0.25233689983463314,clips/common_voice_de_19658786.wav,0.2820866090018591
common_voice_en_35270503_common_voice_de_20229271,clips/common_voice_en_35270503.wav,2.393800774791467,clips/common_voice_de_20229271.wav,0.574876736561142
common_voice_en_25778784_common_voice_de_20434523,clips/common_voice_en_25778784.wav,0.9769002891138449,clips/common_voice_de_20434523.wav,0.36283239630120545
common_voice_en_37602301_common_voice_de_32142969,clips/common_voice_en_37602301.wav,0.8497632194858227,clips/common_voice_de_32142969.wav,0.8292180268932925
common_voice_en_38754907_common_voice_de_20272292,clips/common_voice_en_38754907.wav,0.2224259357018401,clips/common_voice_de_20272292.wav,0.29752883489249443
common_voice_en_553504_common_voice_de_26587296,clips/common_voice_en_553504.wav,0.9901924683557504,clips/common_voice_de_26587296.wav,0.9155261532336225
common_voice_en_27080922_common_voice_de_18364422,clips/common_voice_en_27080922.wav,0.7757607197937961,clips/common_voice_de_18364422.wav,2.1915311893263962
common_voice_en_18330830_common_voice_de_19766156,clips/common_voice_en_18330830.wav,0.3849249205408179,clips/common_voice_de_19766156.wav,0.5935364417265091
common_voice_en_39561287_common_voice_de_41096686,clips/common_voice_en_39561287.wav,0.6414192933402542,clips/common_voice_de_41096686.wav,0.7315824555998046
common_voice_en_21657537_common_voice_de_19973059,clips/common_voice_en_21657537.wav,0.39359265657746695,clips/common_voice_de_19973059.wav,0.6579200687162217
common_voice_en_49881_common_voice_de_41697860,clips/common_voice_en_49881.wav,0.19972024625895415,clips/common_voice_de_41697860.wav,0.7018417693726161
common_voice_en_24965338_common_voice_de_24565992,clips/common_voice_en_24965338.wav,0.24290903343018683,clips/common_voice_de_24565992.wav,0.788128849903989
common_voice_en_38809306_common_voice_de_41594598,clips/common_voice_en_38809306.wav,2.764952227760683,clips/common_voice_de_41594598.wav,1.0793945630880655
common_voice_en_39837211_common_voice_de_21110025,clips/common_voice_en_39837211.wav,0.8223218287864157,clips/common_voice_de_21110025.wav,0.15205460838084306
common_voice_en_18912915_common_voice_de_20320508,clips/common_voice_en_18912915.wav,0.36688121606276175,clips/common_voice_de_20320508.wav,17.23132139274017
common_voice_en_24965484_common_voice_de_25983300,clips/common_voice_en_24965484.wav,0.22762213713965887,clips/common_voice_de_25983300.wav,0.34194272153551175
common_voice_en_23702635_common_voice_de_33762477,clips/common_voice_en_23702635.wav,0.29516395999197836,clips/common_voice_de_33762477.wav,0.26697114495633123
common_voice_en_25198199_common_voice_de_24947987,clips/common_voice_en_25198199.wav,0.6562288977205518,clips/common_voice_de_24947987.wav,0.41904654140637204
